,SalesID,SalePrice
874,39482.90611239738,1226625.0
875,54216.787494086464,1226627.0
876,13323.307828793113,1226639.0
877,25748.611371055238,1226640.0
878,31116.663262161597,1226641.0
879,37487.150451690715,1226645.0
880,39482.90611239738,1226647.0
881,57276.26154576586,1226648.0
882,17913.726031025297,1226649.0
883,59744.20183949642,1226650.0
884,57276.26154576586,1226656.0
885,57276.26154576586,1226657.0
886,57276.26154576586,1226658.0
887,37588.94355318279,1226659.0
888,37872.839289396245,1226667.0
889,25143.854020923303,1226670.0
890,25143.854020923303,1226675.0
891,9901.151808519746,1226677.0
892,25143.854020923303,1226678.0
893,42580.935799278916,1226699.0
894,37232.669898169916,1226700.0
895,18963.267919809383,1226701.0
896,18963.267919809383,1226702.0
897,18963.267919809383,1226703.0
898,18963.267919809383,1226710.0
899,18963.267919809383,1226711.0
900,9901.151808519746,1226713.0
901,18963.267919809383,1226715.0
902,41950.84640612793,1226732.0
903,44132.13612944925,1226733.0
904,55026.025331538396,1226734.0
905,55026.025331538396,1226735.0
906,37232.669898169916,1226736.0
907,39482.90611239738,1226737.0
908,44132.13612944925,1226739.0
909,44132.13612944925,1226740.0
910,28889.43391704569,1226743.0
911,31116.663262161597,1226745.0
912,36779.70571573085,1226746.0
913,9901.151808519746,1226748.0
914,41950.84640612793,1226750.0
915,57276.26154576586,1226751.0
916,57276.26154576586,1226752.0
917,25143.854020923303,1226753.0
918,24787.580365910435,1226754.0
919,18963.267919809383,1226755.0
920,37487.150451690715,1226756.0
921,37588.94355318279,1226757.0
922,57276.26154576586,1226762.0
923,9901.151808519746,1226765.0
924,18963.267919809383,1226766.0
925,18963.267919809383,1226768.0
926,13323.307828793113,1226769.0
927,37951.550028335325,1226771.0
928,43541.966804423726,1226772.0
929,13323.307828793113,1226773.0
930,9901.151808519746,1226774.0
931,9901.151808519746,1226775.0
932,9901.151808519746,1226776.0
933,55026.025331538396,1226781.0
934,36677.91261423878,1226782.0
935,9901.151808519746,1226794.0
936,24787.580365910435,1226795.0
937,59744.20183949642,1226797.0
938,20158.19459496684,1226798.0
939,37951.550028335325,1226800.0
940,9901.151808519746,1226805.0
941,36037.743223012454,1226809.0
942,37588.94355318279,1226810.0
943,18963.267919809383,1226811.0
944,60673.544888295,1226817.0
945,60673.544888295,1226818.0
946,60673.544888295,1226819.0
947,60673.544888295,1226820.0
948,36677.91261423878,1226821.0
949,57276.26154576586,1226822.0
950,55026.025331538396,1226824.0
951,36677.91261423878,1226827.0
952,57276.26154576586,1226830.0
953,60673.544888295,1226833.0
954,59864.30705084306,1226835.0
955,60673.544888295,1226836.0
956,60673.544888295,1226837.0
957,55026.025331538396,1226846.0
958,18963.267919809383,1226847.0
959,36037.743223012454,1226851.0
960,36677.91261423878,1226852.0
961,59864.30705084306,1226854.0
962,24787.580365910435,1226857.0
963,60673.544888295,1226858.0
964,60673.544888295,1226859.0
965,9901.151808519746,1226860.0
966,37487.150451690715,1226861.0
967,78852.589159369,1226865.0
968,59864.30705084306,1226866.0
969,59864.30705084306,1226867.0
970,59864.30705084306,1226868.0
971,57276.26154576586,1226873.0
972,57276.26154576586,1226874.0
973,55026.025331538396,1226879.0
974,11096.078483677207,1226883.0
975,43541.966804423726,1226884.0
976,25042.060919431235,1226885.0
977,41950.84640612793,1226887.0
978,37232.669898169916,1226889.0
979,24787.580365910435,1226893.0
980,9901.151808519746,1226895.0
981,23592.653690752973,1226899.0
982,9901.151808519746,1226901.0
983,18963.267919809383,1226902.0
984,13323.307828793113,1226904.0
985,42580.935799278916,1226907.0
986,57276.26154576586,1226911.0
987,56475.432560216665,1226912.0
988,25042.060919431235,1226913.0
989,37232.669898169916,1226914.0
990,36779.70571573085,1226915.0
991,39482.90611239738,1226919.0
992,41950.84640612793,1226921.0
993,57276.26154576586,1226930.0
994,25748.611371055238,1226932.0
995,57276.26154576586,1226934.0
996,54216.787494086464,1226935.0
997,55026.025331538396,1226936.0
998,28889.43391704569,1226942.0
999,9901.151808519746,1226952.0
1000,9901.151808519746,1226953.0
1001,9901.151808519746,1226954.0
1002,25143.854020923303,1226955.0
1003,60673.544888295,1226957.0
1004,57276.26154576586,1226958.0
1005,60673.544888295,1226959.0
1006,44132.13612944925,1226968.0
1007,16718.79935586784,1226993.0
1008,55026.025331538396,1226995.0
1009,18963.267919809383,1226998.0
1010,18963.267919809383,1227003.0
1011,36677.91261423878,1227014.0
1012,55026.025331538396,1227019.0
1013,55026.025331538396,1227021.0
1014,37951.550028335325,1227024.0
1015,42580.935799278916,1227027.0
1016,18963.267919809383,1227030.0
1017,9901.151808519746,1227038.0
1018,9901.151808519746,1227041.0
1019,13323.307828793113,1227052.0
1020,57276.26154576586,1227053.0
1021,59744.20183949642,1227060.0
1022,78852.589159369,1227062.0
1023,37232.669898169916,1227069.0
1024,41950.84640612793,1227074.0
1025,18963.267919809383,1227081.0
1026,43541.966804423726,1227082.0
1027,37951.550028335325,1227083.0
1028,55026.025331538396,1227086.0
1029,55026.025331538396,1227087.0
1030,55026.025331538396,1227088.0
1031,18963.267919809383,1227099.0
1032,57276.26154576586,1227110.0
1033,42580.935799278916,1227111.0
1034,55026.025331538396,1227113.0
1035,28889.43391704569,1227115.0
1036,11096.078483677207,1227117.0
1037,55026.025331538396,1227135.0
1038,55026.025331538396,1227136.0
1039,57276.26154576586,1227137.0
1040,57276.26154576586,1227139.0
1041,9901.151808519746,1227140.0
1042,41950.84640612793,1227150.0
1043,79661.82699682095,1227151.0
1044,31116.663262161597,1227153.0
1045,13323.307828793113,1227154.0
1046,57276.26154576586,1227162.0
1047,9901.151808519746,1227163.0
1048,11096.078483677207,1227164.0
1049,25143.854020923303,1227167.0
1050,13323.307828793113,1227168.0
1051,9901.151808519746,1227172.0
1052,20158.19459496684,1227173.0
1053,59744.20183949642,1227174.0
1054,24787.580365910435,1227175.0
1055,59744.20183949642,1227185.0
1056,9901.151808519746,1227187.0
1057,39482.90611239738,1227192.0
1058,23592.653690752973,1227193.0
1059,55026.025331538396,1227225.0
1060,42580.935799278916,1227226.0
1061,55026.025331538396,1227227.0
1062,55026.025331538396,1227228.0
1063,42580.935799278916,1227229.0
1064,42580.935799278916,1227230.0
1065,37951.550028335325,1227241.0
1066,9901.151808519746,1227243.0
1067,9901.151808519746,1227244.0
1068,9901.151808519746,1227245.0
1069,9901.151808519746,1227246.0
1070,9901.151808519746,1227247.0
1071,59744.20183949642,1227255.0
1072,36779.70571573085,1227264.0
1073,9901.151808519746,1227272.0
1074,55026.025331538396,1227275.0
1075,18963.267919809383,1227279.0
1076,13323.307828793113,1227280.0
1077,25143.854020923303,1227284.0
1078,37232.669898169916,1227291.0
1079,55026.025331538396,1227297.0
1080,43541.966804423726,1227301.0
1081,23592.653690752973,1227306.0
1082,50368.06974061566,1227307.0
1083,57276.26154576586,1227312.0
1084,9901.151808519746,1227313.0
1085,35707.081464393785,1227321.0
1086,57276.26154576586,1227336.0
1087,79661.82699682095,1227337.0
1088,41950.84640612793,1227344.0
1089,11096.078483677207,1227355.0
1090,57276.26154576586,1227356.0
1091,20158.19459496684,1227359.0
1092,18963.267919809383,1227360.0
1093,24787.580365910435,1227361.0
1094,56577.22566170873,1227362.0
1095,31116.663262161597,1227365.0
1096,28889.43391704569,1227366.0
1097,57276.26154576586,1227367.0
1098,20158.19459496684,1227369.0
1099,39482.90611239738,1227370.0
1100,39482.90611239738,1227371.0
1101,13323.307828793113,1227380.0
1102,18963.267919809383,1227381.0
1103,24787.580365910435,1227385.0
1104,18963.267919809383,1227386.0
1105,40755.91973097047,1227395.0
1106,37232.669898169916,1227396.0
1107,69356.3518491416,1227398.0
1108,23592.653690752973,1227416.0
1109,18963.267919809383,1227422.0
1110,18963.267919809383,1227423.0
1111,18963.267919809383,1227428.0
1112,37588.94355318279,1227435.0
1113,24787.580365910435,1227436.0
1114,55026.025331538396,1227437.0
1115,41950.84640612793,1227441.0
1116,78852.589159369,1227442.0
1117,13323.307828793113,1227450.0
1118,18963.267919809383,1227453.0
1119,18963.267919809383,1227454.0
1120,18963.267919809383,1227455.0
1121,9901.151808519746,1227456.0
1122,20158.19459496684,1227457.0
1123,9901.151808519746,1227459.0
1124,13323.307828793113,1227463.0
1125,20158.19459496684,1227468.0
1126,44132.13612944925,1227472.0
1127,57276.26154576586,1227490.0
1128,26338.780696080765,1227497.0
1129,18963.267919809383,1227499.0
1130,38682.07712684818,1227510.0
1131,41950.84640612793,1227511.0
1132,38682.07712684818,1227512.0
1133,9901.151808519746,1227514.0
1134,55026.025331538396,1227515.0
1135,18963.267919809383,1227526.0
1136,18963.267919809383,1227527.0
1137,25143.854020923303,1227530.0
1138,28889.43391704569,1227539.0
1139,55026.025331538396,1227550.0
1140,16718.79935586784,1227553.0
1141,57276.26154576586,1227560.0
1142,18963.267919809383,1227564.0
1143,57276.26154576586,1227566.0
1144,9901.151808519746,1227567.0
1145,40755.91973097047,1227572.0
1146,37487.150451690715,1227574.0
1147,37487.150451690715,1227575.0
1148,39482.90611239738,1227578.0
1149,25042.060919431235,1227579.0
1150,57276.26154576586,1227597.0
1151,37951.550028335325,1227598.0
1152,55026.025331538396,1227601.0
1153,69356.3518491416,1227602.0
1154,69356.3518491416,1227603.0
1155,57276.26154576586,1227606.0
1156,39482.90611239738,1227607.0
1157,39482.90611239738,1227612.0
1158,37232.669898169916,1227613.0
1159,43541.966804423726,1227614.0
1160,60673.544888295,1227615.0
1161,20158.19459496684,1227616.0
1162,55026.025331538396,1227617.0
1163,57276.26154576586,1227618.0
1164,57276.26154576586,1227620.0
1165,25042.060919431235,1227622.0
1166,41950.84640612793,1227629.0
1167,55026.025331538396,1227644.0
1168,9901.151808519746,1227645.0
1169,57276.26154576586,1227646.0
1170,57276.26154576586,1227647.0
1171,9901.151808519746,1227654.0
1172,9901.151808519746,1227662.0
1173,40755.91973097047,1227670.0
1174,24787.580365910435,1227674.0
1175,57276.26154576586,1227681.0
1176,57276.26154576586,1227684.0
1177,55026.025331538396,1227686.0
1178,57276.26154576586,1227687.0
1179,69356.3518491416,1227688.0
1180,57276.26154576586,1227697.0
1181,57276.26154576586,1227698.0
1182,55026.025331538396,1227699.0
1183,41950.84640612793,1227700.0
1184,59744.20183949642,1227706.0
1185,56577.22566170873,1227707.0
1186,57276.26154576586,1227709.0
1187,55026.025331538396,1227711.0
1188,69356.3518491416,1227725.0
1189,11096.078483677207,1227727.0
1190,9901.151808519746,1227738.0
1191,9901.151808519746,1227739.0
1192,9901.151808519746,1227743.0
1193,37872.839289396245,1227745.0
1194,28889.43391704569,1227757.0
1195,13323.307828793113,1227766.0
1196,57276.26154576586,1227767.0
1197,79661.82699682095,1227769.0
1198,25042.060919431235,1227771.0
1199,57276.26154576586,1227774.0
1200,57276.26154576586,1227777.0
1201,55026.025331538396,1227783.0
1202,43541.966804423726,1227784.0
1203,43541.966804423726,1227785.0
1204,57276.26154576586,1227786.0
1205,9901.151808519746,1227787.0
1206,55026.025331538396,1227788.0
1207,59864.30705084306,1227791.0
1208,37487.150451690715,1227795.0
1209,23592.653690752973,1227800.0
1210,41950.84640612793,1227956.0
1211,56577.22566170873,1299054.0
1212,37951.550028335325,1388471.0
1213,41950.84640612793,1418180.0
1214,41950.84640612793,1418358.0
1215,36779.70571573085,1425987.0
1216,59744.20183949642,1448270.0
1217,59744.20183949642,1448710.0
1218,59744.20183949642,1449103.0
1219,40755.91973097047,1449143.0
1220,36037.743223012454,1452887.0
1221,36779.70571573085,1456353.0
1222,18963.267919809383,1496612.0
1223,18963.267919809383,1545673.0
1224,18963.267919809383,1559573.0
1225,18963.267919809383,1560008.0
1226,18963.267919809383,1560232.0
1227,18963.267919809383,1560566.0
1228,18963.267919809383,1560606.0
1229,18963.267919809383,1560610.0
1230,18963.267919809383,1560611.0
1231,18963.267919809383,1560612.0
1232,18963.267919809383,1560613.0
1233,18963.267919809383,1560684.0
1234,18963.267919809383,1560690.0
1235,37951.550028335325,4244561.0
1236,20158.19459496684,4244638.0
1237,20158.19459496684,4244640.0
1238,20158.19459496684,4244671.0
1239,20158.19459496684,4244700.0
1240,37951.550028335325,4244739.0
1241,37951.550028335325,4244741.0
1242,37951.550028335325,4244743.0
1243,37951.550028335325,4244746.0
1244,25143.854020923303,4244852.0
1245,25143.854020923303,4244853.0
1246,25143.854020923303,4244856.0
1247,25143.854020923303,4244863.0
1248,25143.854020923303,4244866.0
1249,37951.550028335325,4245052.0
1250,25143.854020923303,4245136.0
1251,25143.854020923303,4245137.0
1252,25143.854020923303,4245139.0
1253,20158.19459496684,4245354.0
1254,17913.726031025297,4245575.0
1255,42580.935799278916,4245632.0
1256,9901.151808519746,4245743.0
1257,31116.663262161597,4245793.0
1258,31116.663262161597,4245794.0
1259,37951.550028335325,4245944.0
1260,67216.73746456146,4245947.0
1261,37951.550028335325,4245953.0
1262,37951.550028335325,4245959.0
1263,67216.73746456146,4245979.0
1264,67216.73746456146,4245980.0
1265,67216.73746456146,4245983.0
1266,25143.854020923303,4246003.0
1267,57276.26154576586,4246198.0
1268,31116.663262161597,4246204.0
1269,43541.966804423726,4246214.0
1270,43541.966804423726,4246219.0
1271,43541.966804423726,4246246.0
1272,43541.966804423726,4246247.0
1273,43541.966804423726,4246248.0
1274,43541.966804423726,4246251.0
1275,43541.966804423726,4246253.0
1276,43541.966804423726,4246254.0
1277,57276.26154576586,4246298.0
1278,57276.26154576586,4246299.0
1279,57276.26154576586,4246326.0
1280,57276.26154576586,4246333.0
1281,57276.26154576586,4246342.0
1282,43541.966804423726,4246386.0
1283,43541.966804423726,4246393.0
1284,57276.26154576586,4246418.0
1285,57276.26154576586,4246423.0
1286,57276.26154576586,4246428.0
1287,57276.26154576586,4246429.0
1288,57276.26154576586,4246448.0
1289,43541.966804423726,4246451.0
1290,43541.966804423726,4246468.0
1291,43541.966804423726,4246478.0
1292,43541.966804423726,4246479.0
1293,43541.966804423726,4246498.0
1294,43541.966804423726,4246525.0
1295,57276.26154576586,4246562.0
1296,57276.26154576586,4246566.0
1297,57276.26154576586,4246630.0
1298,57276.26154576586,4246635.0
1299,57276.26154576586,4246648.0
1300,57276.26154576586,4246651.0
1301,43541.966804423726,4246701.0
1302,13323.307828793113,4247000.0
1303,18963.267919809383,4247074.0
1304,56577.22566170873,4247192.0
1305,37232.669898169916,4247367.0
1306,9901.151808519746,4247453.0
1307,9901.151808519746,4247499.0
1308,11096.078483677207,4247530.0
1309,11096.078483677207,4247583.0
1310,11096.078483677207,4247592.0
1311,11096.078483677207,4247594.0
1312,9901.151808519746,4247600.0
1313,11096.078483677207,4247616.0
1314,11096.078483677207,4247617.0
1315,11096.078483677207,4247644.0
1316,11096.078483677207,4247654.0
1317,11096.078483677207,4247655.0
1318,9901.151808519746,4247659.0
1319,11096.078483677207,4247688.0
1320,11096.078483677207,4247764.0
1321,11096.078483677207,4247766.0
1322,11096.078483677207,4247769.0
1323,11096.078483677207,4247770.0
1324,11096.078483677207,4247803.0
1325,11096.078483677207,4247809.0
1326,11096.078483677207,4247861.0
1327,11096.078483677207,4247911.0
1328,11096.078483677207,4247914.0
1329,11096.078483677207,4247917.0
1330,11096.078483677207,4247977.0
1331,11096.078483677207,4247990.0
1332,11096.078483677207,4247993.0
1333,11096.078483677207,4248028.0
1334,11096.078483677207,4248064.0
1335,11096.078483677207,4248065.0
1336,28889.43391704569,4248094.0
1337,28889.43391704569,4248095.0
1338,28889.43391704569,4248102.0
1339,11096.078483677207,4248139.0
1340,11096.078483677207,4248141.0
1341,11096.078483677207,4248144.0
1342,11096.078483677207,4248149.0
1343,11096.078483677207,4248198.0
1344,11096.078483677207,4248200.0
1345,11096.078483677207,4248244.0
1346,11096.078483677207,4248267.0
1347,28889.43391704569,4248318.0
1348,28889.43391704569,4248321.0
1349,20158.19459496684,4248484.0
1350,37232.669898169916,4248485.0
1351,20158.19459496684,4248487.0
1352,17913.726031025297,4248492.0
1353,55026.025331538396,4248642.0
1354,55026.025331538396,4248685.0
1355,42580.935799278916,4248778.0
1356,42580.935799278916,4248779.0
1357,55026.025331538396,4248790.0
1358,55026.025331538396,4248798.0
1359,55026.025331538396,4248802.0
1360,55026.025331538396,4248941.0
1361,55026.025331538396,4248947.0
1362,42580.935799278916,4249030.0
1363,55026.025331538396,4249037.0
1364,55026.025331538396,4249056.0
1365,55026.025331538396,4249077.0
1366,42580.935799278916,4249081.0
1367,42580.935799278916,4249083.0
1368,42580.935799278916,4249087.0
1369,55026.025331538396,4249130.0
1370,55026.025331538396,4249143.0
1371,55026.025331538396,4249145.0
1372,55026.025331538396,4249287.0
1373,20158.19459496684,4249394.0
1374,37951.550028335325,4249428.0
1375,37951.550028335325,4249436.0
1376,37951.550028335325,4249438.0
1377,37951.550028335325,4249440.0
